handle,lang,timeConsumedMillis,mem_kb,verdict,rating
tourist,C++20 (GCC 13-64),765,47500,OK,2800.0
tourist,C++20 (GCC 13-64),827,77700,OK,2800.0
tourist,C++20 (GCC 13-64),202,100,OK,2200.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2200.0
tourist,C++20 (GCC 13-64),93,0,OK,1800.0
tourist,C++20 (GCC 13-64),62,0,OK,1500.0
tourist,C++20 (GCC 13-64),77,0,OK,1100.0
tourist,C++20 (GCC 13-64),62,0,OK,800.0
tourist,C++20 (GCC 13-64),530,50600,OK,2900.0
tourist,C++20 (GCC 13-64),218,0,WRONG_ANSWER,2900.0
tourist,C++20 (GCC 13-64),1093,91000,OK,2500.0
tourist,C++20 (GCC 13-64),296,0,WRONG_ANSWER,2500.0
tourist,C++20 (GCC 13-64),1405,106600,OK,2900.0
tourist,C++20 (GCC 13-64),265,0,OK,2100.0
tourist,C++20 (GCC 13-64),249,100,OK,1700.0
tourist,C++20 (GCC 13-64),218,100,OK,1400.0
tourist,C++20 (GCC 13-64),61,0,OK,1300.0
tourist,C++20 (GCC 13-64),77,0,OK,800.0
tourist,Kotlin 1.9,3093,17700,OK,3500.0
tourist,Kotlin 1.9,7000,38100,TIME_LIMIT_EXCEEDED,3500.0
tourist,Kotlin 1.9,217,600,WRONG_ANSWER,3500.0
tourist,Kotlin 1.9,843,32400,OK,2700.0
tourist,Kotlin 1.9,3905,92300,OK,2800.0
tourist,Kotlin 1.9,499,30000,OK,2200.0
tourist,Kotlin 1.9,186,0,OK,2100.0
tourist,Kotlin 1.9,531,35800,OK,1800.0
tourist,Kotlin 1.9,249,12300,OK,1800.0
tourist,Kotlin 1.9,265,100,OK,1200.0
tourist,Kotlin 1.9,218,200,OK,800.0
tourist,C++20 (GCC 13-64),108,0,OK,3100.0
tourist,C++20 (GCC 13-64),2077,0,OK,2600.0
tourist,C++20 (GCC 13-64),2811,100,OK,2000.0
tourist,C++20 (GCC 13-64),749,100,OK,1800.0
tourist,C++20 (GCC 13-64),390,4200,OK,1900.0
tourist,C++20 (GCC 13-64),77,0,OK,1100.0
tourist,C++20 (GCC 13-64),140,0,OK,2500.0
tourist,C++20 (GCC 13-64),93,0,WRONG_ANSWER,2500.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2500.0
tourist,C++20 (GCC 13-64),281,0,OK,2100.0
tourist,C++20 (GCC 13-64),781,57600,OK,2000.0
tourist,C++20 (GCC 13-64),93,0,OK,1700.0
tourist,C++20 (GCC 13-64),31,0,WRONG_ANSWER,1700.0
tourist,C++20 (GCC 13-64),93,4900,OK,1200.0
tourist,C++20 (GCC 13-64),781,6500,OK,2600.0
tourist,C++20 (GCC 13-64),93,0,OK,2000.0
tourist,C++20 (GCC 13-64),62,300,OK,1900.0
tourist,C++20 (GCC 13-64),61,0,WRONG_ANSWER,1900.0
tourist,C++20 (GCC 13-64),109,0,OK,1400.0
tourist,C++20 (GCC 13-64),249,6700,OK,1400.0
tourist,C++20 (GCC 13-64),140,0,OK,1100.0
tourist,C++20 (GCC 13-64),62,0,OK,800.0
tourist,C++20 (GCC 13-64),62,0,OK,800.0
tourist,C++20 (GCC 13-64),140,100,OK,3500.0
tourist,C++20 (GCC 13-64),2000,278200,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),77,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,100,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,100,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),62,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),2000,290500,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,100,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,262100,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,153300,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),155,100,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),2000,100,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,275600,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,130300,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),124,100,OK,3400.0
tourist,C++20 (GCC 13-64),77,100,OK,3100.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3100.0
tourist,C++20 (GCC 13-64),280,3000,OK,2800.0
tourist,C++20 (GCC 13-64),531,57400,OK,2100.0
tourist,C++20 (GCC 13-64),249,10900,OK,1800.0
tourist,C++20 (GCC 13-64),202,0,OK,1400.0
tourist,C++20 (GCC 13-64),61,0,OK,1300.0
tourist,C++20 (GCC 13-64),61,100,OK,800.0
tourist,C++20 (GCC 13-64),1468,36600,OK,3000.0
tourist,C++20 (GCC 13-64),2000,36600,TIME_LIMIT_EXCEEDED,3000.0
tourist,C++20 (GCC 13-64),61,0,RUNTIME_ERROR,3000.0
tourist,C++20 (GCC 13-64),77,0,WRONG_ANSWER,3000.0
tourist,C++20 (GCC 13-64),108,30200,OK,2500.0
tourist,C++20 (GCC 13-64),343,7800,OK,1600.0
tourist,C++20 (GCC 13-64),61,0,OK,1100.0
tourist,C++20 (GCC 13-64),62,0,OK,900.0
tourist,C++20 (GCC 13-64),93,100,OK,800.0
tourist,C++20 (GCC 13-64),62,100,OK,3400.0
tourist,C++20 (GCC 13-64),296,13900,OK,2400.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),171,3000,OK,3300.0
tourist,C++20 (GCC 13-64),687,100,OK,2600.0
tourist,C++20 (GCC 13-64),109,100,OK,1700.0
tourist,C++20 (GCC 13-64),155,100,OK,1100.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),3000,94800,TIME_LIMIT_EXCEEDED,2800.0
tourist,C++20 (GCC 13-64),952,79900,OK,3200.0
tourist,C++20 (GCC 13-64),139,23600,OK,3500.0
tourist,C++20 (GCC 13-64),62,100,OK,2300.0
tourist,C++20 (GCC 13-64),92,100,OK,2100.0
tourist,C++20 (GCC 13-64),124,100,OK,1700.0
tourist,C++20 (GCC 13-64),217,1100,OK,1300.0
tourist,C++20 (GCC 13-64),108,100,OK,1000.0
tourist,C++20 (GCC 13-64),77,100,OK,800.0
tourist,C++20 (GCC 13-64),1093,95000,OK,3100.0
tourist,C++20 (GCC 13-64),140,0,OK,2400.0
tourist,C++20 (GCC 13-64),62,100,OK,1700.0
tourist,C++20 (GCC 13-64),499,61000,OK,2200.0
tourist,C++20 (GCC 13-64),62,600,OK,1300.0
tourist,C++20 (GCC 13-64),62,100,OK,1200.0
tourist,C++20 (GCC 13-64),31,0,OK,800.0
tourist,C++20 (GCC 13-64),2686,621700,OK,2900.0
tourist,C++20 (GCC 13-64),124,8400,OK,1900.0
tourist,C++20 (GCC 13-64),61,0,WRONG_ANSWER,1900.0
tourist,C++20 (GCC 13-64),108,100,OK,2400.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),31,100,WRONG_ANSWER,1900.0
tourist,C++20 (GCC 13-64),108,0,OK,1400.0
tourist,C++20 (GCC 13-64),124,100,OK,1100.0
tourist,C++20 (GCC 13-64),140,0,OK,1100.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),624,67800,OK,3500.0
tourist,C++20 (GCC 13-64),108,100,OK,2900.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2900.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2700.0
tourist,C++20 (GCC 13-64),296,3400,OK,2100.0
tourist,C++20 (GCC 13-64),186,0,WRONG_ANSWER,2100.0
tourist,C++20 (GCC 13-64),827,100,OK,1500.0
tourist,C++20 (GCC 13-64),3374,100,OK,3300.0
tourist,C++20 (GCC 13-64),4155,19800,OK,3100.0
tourist,C++20 (GCC 13-64),265,0,WRONG_ANSWER,3100.0
tourist,C++20 (GCC 13-64),312,9400,OK,2200.0
tourist,C++20 (GCC 13-64),1406,23400,OK,2500.0
tourist,C++20 (GCC 13-64),109,100,OK,1800.0
tourist,C++20 (GCC 13-64),77,0,OK,1300.0
tourist,C++20 (GCC 13-64),921,100,OK,3500.0
tourist,C++20 (GCC 13-64),61,100,OK,2400.0
tourist,C++20 (GCC 13-64),1374,42400,OK,3100.0
tourist,C++20 (GCC 13-64),249,52500,OK,2800.0
tourist,C++20 (GCC 13-64),61,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),390,32700,OK,2300.0
tourist,C++20 (GCC 13-64),109,100,OK,1400.0
tourist,C++20 (GCC 13-64),811,58600,OK,3200.0
tourist,C++20 (GCC 13-64),327,300,OK,3200.0
tourist,C++20 (GCC 13-64),530,33800,OK,3100.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3100.0
tourist,C++20 (GCC 13-64),77,100,OK,2400.0
tourist,C++20 (GCC 13-64),171,100,OK,2000.0
tourist,C++20 (GCC 13-64),265,700,OK,1700.0
tourist,C++20 (GCC 13-64),124,100,OK,1100.0
tourist,C++20 (GCC 13-64),77,0,OK,800.0
tourist,C++20 (GCC 13-64),140,37200,OK,3500.0
tourist,C++20 (GCC 13-64),31,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),139,45500,OK,2600.0
tourist,C++20 (GCC 13-64),406,45100,OK,2900.0
tourist,C++20 (GCC 13-64),203,100,OK,2400.0
tourist,C++20 (GCC 13-64),93,100,OK,1600.0
tourist,C++20 (GCC 13-64),609,24100,OK,1400.0
tourist,C++20 (GCC 13-64),78,0,OK,1100.0
tourist,C++20 (GCC 13-64),77,0,OK,800.0
tourist,C++20 (GCC 13-64),264,168500,OK,3500.0
tourist,C++20 (GCC 13-64),327,168500,OK,3500.0
tourist,C++20 (GCC 13-64),390,234800,OK,3500.0
tourist,C++20 (GCC 13-64),124,22600,OK,3200.0
tourist,C++20 (GCC 13-64),140,8100,OK,1900.0
tourist,C++20 (GCC 13-64),125,4100,OK,2300.0
tourist,C++20 (GCC 13-64),593,58500,OK,3100.0
tourist,C++20 (GCC 13-64),358,100,OK,2200.0
tourist,C++20 (GCC 13-64),139,100,OK,1700.0
tourist,C++20 (GCC 13-64),2500,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),2500,0,TIME_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),1671,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),250,100,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),108,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),77,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),77,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),718,11800,OK,3300.0
tourist,C++20 (GCC 13-64),718,6800,OK,3100.0
tourist,C++20 (GCC 13-64),718,6100,WRONG_ANSWER,3100.0
tourist,C++20 (GCC 13-64),124,4000,OK,2700.0
tourist,C++20 (GCC 13-64),108,4000,OK,2300.0
tourist,C++20 (GCC 13-64),46,0,RUNTIME_ERROR,2300.0
tourist,C++20 (GCC 13-64),171,0,OK,1900.0
tourist,C++20 (GCC 13-64),171,4000,OK,1500.0
tourist,C++20 (GCC 13-64),93,900,OK,3100.0
tourist,C++20 (GCC 13-64),531,37000,OK,2800.0
tourist,C++20 (GCC 13-64),187,16000,WRONG_ANSWER,2800.0
tourist,C++20 (GCC 13-64),139,132800,OK,3100.0
tourist,C++20 (GCC 13-64),608,212000,OK,3000.0
tourist,C++20 (GCC 13-64),30,0,WRONG_ANSWER,3000.0
tourist,C++20 (GCC 13-64),2000,200900,TIME_LIMIT_EXCEEDED,3000.0
tourist,C++20 (GCC 13-64),2000,201000,TIME_LIMIT_EXCEEDED,3000.0
tourist,C++20 (GCC 13-64),2000,201300,TIME_LIMIT_EXCEEDED,3000.0
tourist,C++20 (GCC 13-64),77,100,OK,2700.0
tourist,C++20 (GCC 13-64),546,0,OK,2000.0
tourist,C++20 (GCC 13-64),93,6400,OK,1900.0
tourist,C++20 (GCC 13-64),218,0,OK,2100.0
tourist,C++20 (GCC 13-64),62,100,OK,2300.0
tourist,C++20 (GCC 13-64),6000,10800,TIME_LIMIT_EXCEEDED,2700.0
tourist,C++20 (GCC 13-64),6000,10600,TIME_LIMIT_EXCEEDED,2700.0
tourist,C++20 (GCC 13-64),6000,401400,TIME_LIMIT_EXCEEDED,2700.0
tourist,C++20 (GCC 13-64),30,0,WRONG_ANSWER,2700.0
tourist,C++20 (GCC 13-64),6000,776300,TIME_LIMIT_EXCEEDED,2700.0
tourist,C++20 (GCC 13-64),156,5500,OK,2500.0
tourist,C++20 (GCC 13-64),93,5800,OK,1800.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,1800.0
tourist,C++20 (GCC 13-64),561,2300,OK,2600.0
tourist,C++20 (GCC 13-64),140,2200,OK,1700.0
tourist,C++20 (GCC 13-64),108,100,OK,1100.0
tourist,C++20 (GCC 13-64),109,0,WRONG_ANSWER,1100.0
tourist,C++20 (GCC 13-64),77,100,WRONG_ANSWER,1100.0
tourist,C++20 (GCC 13-64),61,100,OK,800.0
tourist,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,2500.0
tourist,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,2500.0
tourist,C++20 (GCC 13-64),234,100,OK,1200.0
tourist,C++20 (GCC 13-64),77,0,OK,900.0
tourist,C++20 (GCC 13-64),61,0,OK,800.0
tourist,C++20 (GCC 13-64),2046,115500,OK,3300.0
tourist,C++20 (GCC 13-64),577,100,OK,2900.0
tourist,C++20 (GCC 13-64),764,100,OK,2400.0
tourist,C++20 (GCC 13-64),139,5700,OK,1900.0
tourist,C++20 (GCC 13-64),140,100,OK,2300.0
tourist,C++20 (GCC 13-64),46,0,RUNTIME_ERROR,1900.0
tourist,C++20 (GCC 13-64),109,0,OK,1400.0
tourist,C++20 (GCC 13-64),1437,123500,OK,3000.0
tourist,C++20 (GCC 13-64),3015,0,OK,3500.0
tourist,C++20 (GCC 13-64),109,0,OK,2900.0
tourist,C++20 (GCC 13-64),733,101500,OK,2000.0
tourist,C++20 (GCC 13-64),437,41400,OK,2200.0
tourist,C++20 (GCC 13-64),374,18500,RUNTIME_ERROR,2200.0
tourist,C++20 (GCC 13-64),77,0,OK,1200.0
tourist,C++20 (GCC 13-64),124,0,OK,900.0
tourist,C++20 (GCC 13-64),31,0,OK,800.0
tourist,C++20 (GCC 13-64),77,100,OK,3500.0
tourist,C++20 (GCC 13-64),31,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),671,0,OK,2900.0
tourist,C++20 (GCC 13-64),1374,46100,OK,3500.0
tourist,C++20 (GCC 13-64),62,3100,OK,2100.0
tourist,C++20 (GCC 13-64),702,700,OK,2000.0
tourist,C++20 (GCC 13-64),249,8100,OK,1600.0
tourist,C++20 (GCC 13-64),93,100,OK,1600.0
tourist,C++20 (GCC 13-64),93,0,OK,1100.0
tourist,C++20 (GCC 13-64),61,0,OK,800.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,800.0
tourist,C++20 (GCC 13-64),62,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),749,184200,OK,3000.0
tourist,C++20 (GCC 13-64),812,264100,OK,2500.0
